Desserts include flan and sopaipillas .	sopaipillas	1
I was starving and the small portions were driving me crazy !	portions	0
The wait staff was loud and inconsiderate .	wait staff	0
However , the food and service and dramatically lacking .	food	0
However , the food and service and dramatically lacking .	service	0
The sushi is cut in blocks bigger than my cell phone .	sushi	0
The service is great , my soup always arrives nice and hot .	service	2
The service is great , my soup always arrives nice and hot .	soup	2
It had been awhile and I forgot just how delicious crepes can be .	crepes	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	desserts	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	creme brulee	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	apple tart	2
i had a delicious shrimp creole .	shrimp creole	2
The chicken dinner was real good .	chicken dinner	2
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .	chili signed food items	0
The decor is designed in a contemporary Japanese style restaurant .	decor	1
but the food was delicious .	food	2
Try the ribs , sizzling beef and couple it with coconut rice .	coconut rice	2
Try the ribs , sizzling beef and couple it with coconut rice .	ribs	2
Try the ribs , sizzling beef and couple it with coconut rice .	beef	2
The avocado salad is a personal fave .	avocado salad	2
And , the honey BBQ rib tips are yummy !	honey BBQ rib tips	2
The BEST Chinese food Uptown !	Chinese food	2
Service is known for bending over backwards to make everyone happy .	Service	2
The staff is very friendly .	staff	2
Waiters are very friendly and the pasta is out of this world .	Waiters	2
Waiters are very friendly and the pasta is out of this world .	pasta	2
Great wine list and great cocktail menu .	wine list	2
Great wine list and great cocktail menu .	cocktail menu	2
The crab cakes are delicious and the BBQ rib was perfect .	crab cakes	2
The crab cakes are delicious and the BBQ rib was perfect .	BBQ rib	2
The food is wonderful , artfully done and simply delicious .	food	2
Tiny restaurant with very fast service .	service	2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	service	2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	desserts	2
A beautiful atmosphere , perfect for drinks and/or appetizers .	atmosphere	2
A beautiful atmosphere , perfect for drinks and/or appetizers .	drinks	1
A beautiful atmosphere , perfect for drinks and/or appetizers .	appetizers	1
They make the best pizza in New Jersey .	pizza	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	service	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	food	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	beer list	2
Frankly , the chinese food here is something I can make better at home .	chinese food	0
There was only one waiter for the whole restaurant upstairs .	waiter	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	scallops	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	asparagus	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	soft shell crab	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	cheese plate	1
Not to be overlooked , the service is excellent .	service	2
this without question is one of the worst hotdogs i have ever had .	hotdogs	0
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	staff	2
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	Saag gosht	2
I also recommend the garlic knots .	garlic knots	2
Best Indian food I have ever eaten .	Indian food	2
This place has the best pizza .	pizza	2
The music which is sometimes a little too heavy for my taste .	music	0
The service is excellent and always informative without an air .	service	2
The owner and staff go to great lengths to make you feel comfortable .	owner	2
The owner and staff go to great lengths to make you feel comfortable .	staff	2
The sushi is always fresh and yummy and the menu is pretty varied .	sushi	2
The sushi is always fresh and yummy and the menu is pretty varied .	menu	2
The food was great - sushi was good , but the cooked food amazed us .	food	2
The food was great - sushi was good , but the cooked food amazed us .	sushi	2
The food was great - sushi was good , but the cooked food amazed us .	cooked food	2
their dinner specials are fantastic .	dinner specials	2
Great food , great drinks , nice dining atmosphere .	food	2
Great food , great drinks , nice dining atmosphere .	drinks	2
Great food , great drinks , nice dining atmosphere .	dining atmosphere	2
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	price	0
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	food	0
Food portion was SMALL and below average .	Food portion	0
Sit back in one of those comfortable chairs .	chairs	2
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tacos Pastor	2
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tostada de Tinga	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	bartenders	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	managers	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	decor	2
